"...1","X","Z","W","Y","predictions"
4494,0,0,0,0,0.128273233771324
4495,1,1,1,0,0.733207106590271
4496,1,0,0,1,0.31298828125
4497,0,0,0,0,0.128273233771324
4498,1,1,0,0,0.524101674556732
4499,1,1,1,1,0.733207106590271
4500,0,1,0,0,0.259563326835632
4501,0,1,0,1,0.259563326835632
4502,1,1,1,1,0.733207106590271
4503,1,0,0,0,0.31298828125
4504,1,1,1,1,0.733207106590271
4505,1,1,1,1,0.733207106590271
4506,0,1,1,0,0.577322781085968
4507,1,0,0,0,0.31298828125
4508,1,0,0,1,0.31298828125
4509,0,1,0,0,0.259563326835632
4510,1,1,1,0,0.733207106590271
4511,0,0,0,0,0.128273233771324
4512,1,1,1,1,0.733207106590271
4513,1,1,1,1,0.733207106590271
4514,0,0,0,0,0.128273233771324
4515,0,0,0,0,0.128273233771324
4516,1,0,1,1,0.615154206752777
4517,0,0,0,1,0.128273233771324
4518,0,0,0,0,0.128273233771324
4519,1,0,0,0,0.31298828125
4520,0,1,0,0,0.259563326835632
4521,1,1,1,1,0.733207106590271
4522,0,0,0,0,0.128273233771324
4523,0,0,0,0,0.128273233771324
4524,1,1,0,0,0.524101674556732
4525,1,0,1,1,0.615154206752777
4526,0,1,0,0,0.259563326835632
4527,1,0,0,0,0.31298828125
4528,1,1,0,1,0.524101674556732
4529,1,0,1,1,0.615154206752777
4530,1,1,0,0,0.524101674556732
4531,1,1,1,1,0.733207106590271
4532,1,1,1,1,0.733207106590271
4533,1,0,1,0,0.615154206752777
4534,1,0,0,0,0.31298828125
4535,0,1,0,0,0.259563326835632
4536,1,0,0,0,0.31298828125
4537,0,0,0,0,0.128273233771324
4538,0,0,0,0,0.128273233771324
4539,1,0,0,0,0.31298828125
4540,1,0,0,1,0.31298828125
4541,0,1,0,0,0.259563326835632
4542,1,1,1,0,0.733207106590271
4543,1,1,1,0,0.733207106590271
4544,1,1,1,1,0.733207106590271
4545,0,0,0,0,0.128273233771324
4546,0,0,0,0,0.128273233771324
4547,0,0,1,0,0.426172316074371
4548,1,1,0,1,0.524101674556732
4549,0,0,0,0,0.128273233771324
4550,0,0,0,0,0.128273233771324
4551,1,1,1,0,0.733207106590271
4552,0,0,0,0,0.128273233771324
4553,0,0,0,0,0.128273233771324
4554,1,1,1,1,0.733207106590271
4555,0,1,1,1,0.577322781085968
4556,0,0,0,0,0.128273233771324
4557,1,0,0,1,0.31298828125
4558,0,1,0,1,0.259563326835632
4559,1,0,1,1,0.615154206752777
4560,1,1,1,0,0.733207106590271
4561,1,1,0,0,0.524101674556732
4562,1,0,1,1,0.615154206752777
4563,1,0,1,0,0.615154206752777
4564,0,0,0,0,0.128273233771324
4565,0,0,1,0,0.426172316074371
4566,1,0,0,0,0.31298828125
4567,1,1,1,1,0.733207106590271
4568,0,1,1,1,0.577322781085968
4569,0,1,1,1,0.577322781085968
4570,1,1,0,0,0.524101674556732
4571,1,1,1,1,0.733207106590271
4572,0,0,0,0,0.128273233771324
4573,0,1,1,0,0.577322781085968
4574,1,1,0,1,0.524101674556732
4575,1,0,0,0,0.31298828125
4576,1,1,1,0,0.733207106590271
4577,1,1,0,1,0.524101674556732
4578,0,1,0,0,0.259563326835632
4579,1,0,0,0,0.31298828125
4580,1,0,1,0,0.615154206752777
4581,1,0,0,0,0.31298828125
4582,0,0,0,0,0.128273233771324
4583,1,0,0,0,0.31298828125
4584,0,1,1,1,0.577322781085968
4585,1,1,0,1,0.524101674556732
4586,0,0,0,0,0.128273233771324
4587,0,0,0,0,0.128273233771324
4588,1,0,1,1,0.615154206752777
4589,0,0,0,0,0.128273233771324
4590,1,0,1,0,0.615154206752777
4591,0,0,0,0,0.128273233771324
4592,0,1,1,0,0.577322781085968
4593,1,0,0,0,0.31298828125
4594,0,0,0,0,0.128273233771324
4595,0,0,0,0,0.128273233771324
4596,1,1,1,1,0.733207106590271
4597,1,1,1,1,0.733207106590271
4598,0,0,0,0,0.128273233771324
4599,1,0,0,0,0.31298828125
4600,0,1,0,0,0.259563326835632
4601,1,0,0,0,0.31298828125
4602,1,0,0,1,0.31298828125
4603,1,1,1,0,0.733207106590271
4604,1,1,1,0,0.733207106590271
4605,0,0,0,0,0.128273233771324
4606,0,0,0,0,0.128273233771324
4607,1,0,1,0,0.615154206752777
4608,0,1,1,1,0.577322781085968
4609,1,0,0,0,0.31298828125
4610,1,1,1,0,0.733207106590271
4611,1,1,1,1,0.733207106590271
4612,0,0,0,0,0.128273233771324
4613,0,0,0,0,0.128273233771324
4614,1,1,1,1,0.733207106590271
4615,0,0,0,0,0.128273233771324
4616,1,1,1,1,0.733207106590271
4617,1,1,1,0,0.733207106590271
4618,1,1,0,0,0.524101674556732
4619,0,0,0,1,0.128273233771324
4620,0,0,1,1,0.426172316074371
4621,1,1,0,0,0.524101674556732
4622,1,0,0,0,0.31298828125
4623,0,0,1,0,0.426172316074371
4624,0,1,1,1,0.577322781085968
4625,0,0,0,0,0.128273233771324
4626,1,0,0,0,0.31298828125
4627,1,1,0,1,0.524101674556732
4628,0,0,0,0,0.128273233771324
4629,0,0,0,0,0.128273233771324
4630,1,1,1,1,0.733207106590271
4631,1,1,1,1,0.733207106590271
4632,1,1,1,0,0.733207106590271
4633,1,0,0,0,0.31298828125
4634,1,0,1,1,0.615154206752777
4635,0,1,0,0,0.259563326835632
4636,1,0,0,0,0.31298828125
4637,1,1,1,1,0.733207106590271
4638,0,1,1,1,0.577322781085968
4639,1,1,0,1,0.524101674556732
4640,0,0,0,0,0.128273233771324
4641,1,1,1,1,0.733207106590271
4642,0,1,0,1,0.259563326835632
4643,1,0,1,0,0.615154206752777
4644,1,1,1,1,0.733207106590271
4645,1,1,1,1,0.733207106590271
4646,0,0,0,0,0.128273233771324
4647,0,0,0,0,0.128273233771324
4648,0,0,0,0,0.128273233771324
4649,0,1,1,1,0.577322781085968
4650,0,1,0,0,0.259563326835632
4651,1,0,0,0,0.31298828125
4652,0,1,1,0,0.577322781085968
4653,0,0,0,0,0.128273233771324
4654,1,0,0,0,0.31298828125
4655,0,0,0,0,0.128273233771324
4656,1,0,0,0,0.31298828125
4657,1,0,1,1,0.615154206752777
4658,0,0,1,0,0.426172316074371
4659,0,0,0,0,0.128273233771324
4660,1,0,0,0,0.31298828125
4661,1,0,0,0,0.31298828125
4662,0,0,0,0,0.128273233771324
4663,0,1,1,1,0.577322781085968
4664,0,1,0,0,0.259563326835632
4665,0,1,0,0,0.259563326835632
4666,0,0,0,1,0.128273233771324
4667,0,0,0,0,0.128273233771324
4668,0,0,0,0,0.128273233771324
4669,1,1,1,1,0.733207106590271
4670,1,0,0,1,0.31298828125
4671,1,1,1,1,0.733207106590271
4672,1,0,0,0,0.31298828125
4673,0,0,0,0,0.128273233771324
4674,0,1,0,0,0.259563326835632
4675,0,1,0,1,0.259563326835632
4676,0,0,0,0,0.128273233771324
4677,0,1,0,0,0.259563326835632
4678,0,0,0,0,0.128273233771324
4679,1,0,1,0,0.615154206752777
4680,0,0,0,0,0.128273233771324
4681,0,1,0,1,0.259563326835632
4682,0,0,0,0,0.128273233771324
4683,0,0,0,0,0.128273233771324
4684,0,1,1,1,0.577322781085968
4685,0,1,0,0,0.259563326835632
4686,0,1,0,0,0.259563326835632
4687,0,1,0,0,0.259563326835632
4688,1,1,1,1,0.733207106590271
4689,1,1,1,1,0.733207106590271
4690,0,1,0,0,0.259563326835632
4691,0,1,0,1,0.259563326835632
4692,0,0,0,0,0.128273233771324
4693,1,0,0,1,0.31298828125
4694,0,1,0,0,0.259563326835632
4695,1,0,1,1,0.615154206752777
4696,0,0,1,0,0.426172316074371
4697,1,1,1,0,0.733207106590271
4698,1,0,0,1,0.31298828125
4699,0,1,0,0,0.259563326835632
4700,0,0,0,0,0.128273233771324
4701,1,0,1,1,0.615154206752777
4702,0,0,0,0,0.128273233771324
4703,1,1,1,1,0.733207106590271
4704,1,1,1,1,0.733207106590271
4705,0,1,0,0,0.259563326835632
4706,1,1,1,1,0.733207106590271
4707,1,1,0,0,0.524101674556732
4708,1,1,1,1,0.733207106590271
4709,1,1,1,1,0.733207106590271
4710,1,0,0,1,0.31298828125
4711,0,1,1,0,0.577322781085968
4712,0,1,0,0,0.259563326835632
4713,1,0,0,0,0.31298828125
4714,1,1,0,1,0.524101674556732
4715,1,1,0,1,0.524101674556732
4716,1,0,0,0,0.31298828125
4717,0,1,0,0,0.259563326835632
4718,1,0,0,1,0.31298828125
4719,0,0,0,0,0.128273233771324
4720,1,0,0,1,0.31298828125
4721,0,0,0,0,0.128273233771324
4722,1,1,1,1,0.733207106590271
4723,1,1,1,1,0.733207106590271
4724,1,1,1,1,0.733207106590271
4725,0,1,0,0,0.259563326835632
4726,0,0,0,0,0.128273233771324
4727,0,0,1,0,0.426172316074371
4728,0,0,0,0,0.128273233771324
4729,0,0,0,0,0.128273233771324
4730,1,1,1,1,0.733207106590271
4731,0,1,0,0,0.259563326835632
4732,1,1,0,0,0.524101674556732
4733,1,1,0,0,0.524101674556732
4734,0,1,1,1,0.577322781085968
4735,1,0,0,0,0.31298828125
4736,0,1,0,0,0.259563326835632
4737,1,1,1,1,0.733207106590271
4738,1,1,0,0,0.524101674556732
4739,1,1,1,1,0.733207106590271
4740,1,1,0,1,0.524101674556732
4741,0,1,1,0,0.577322781085968
4742,0,0,0,0,0.128273233771324
4743,1,0,0,1,0.31298828125
4744,0,1,0,1,0.259563326835632
4745,1,0,0,1,0.31298828125
4746,1,1,0,1,0.524101674556732
4747,0,1,0,1,0.259563326835632
4748,0,0,0,0,0.128273233771324
4749,1,0,0,1,0.31298828125
4750,1,1,1,1,0.733207106590271
4751,1,0,0,0,0.31298828125
4752,1,0,1,0,0.615154206752777
4753,1,0,0,1,0.31298828125
4754,1,1,0,0,0.524101674556732
4755,0,0,0,0,0.128273233771324
4756,0,0,1,0,0.426172316074371
4757,0,0,0,0,0.128273233771324
4758,1,0,0,0,0.31298828125
4759,1,1,1,1,0.733207106590271
4760,0,1,0,0,0.259563326835632
4761,1,1,1,0,0.733207106590271
4762,0,0,0,0,0.128273233771324
4763,1,0,0,0,0.31298828125
4764,0,1,0,0,0.259563326835632
4765,0,0,0,0,0.128273233771324
4766,1,0,0,0,0.31298828125
4767,1,0,1,1,0.615154206752777
4768,0,0,0,0,0.128273233771324
4769,1,0,0,0,0.31298828125
4770,0,0,0,0,0.128273233771324
4771,1,0,0,1,0.31298828125
4772,0,0,0,0,0.128273233771324
4773,1,0,0,0,0.31298828125
4774,0,1,0,0,0.259563326835632
4775,1,1,1,1,0.733207106590271
4776,1,0,0,0,0.31298828125
4777,1,1,1,1,0.733207106590271
4778,1,1,1,0,0.733207106590271
4779,0,0,0,0,0.128273233771324
4780,0,0,0,0,0.128273233771324
4781,1,1,1,0,0.733207106590271
4782,1,1,1,1,0.733207106590271
4783,1,0,0,1,0.31298828125
4784,1,1,1,1,0.733207106590271
4785,0,1,0,0,0.259563326835632
4786,0,0,0,0,0.128273233771324
4787,0,0,0,0,0.128273233771324
4788,0,0,0,0,0.128273233771324
4789,0,0,0,0,0.128273233771324
4790,1,1,0,1,0.524101674556732
4791,1,1,1,1,0.733207106590271
4792,1,1,1,1,0.733207106590271
4793,1,1,1,1,0.733207106590271
4794,0,0,0,0,0.128273233771324
4795,0,1,0,0,0.259563326835632
4796,1,0,0,0,0.31298828125
4797,0,1,1,1,0.577322781085968
4798,1,0,1,1,0.615154206752777
4799,0,0,0,0,0.128273233771324
4800,0,1,1,0,0.577322781085968
4801,1,0,1,0,0.615154206752777
4802,1,1,1,1,0.733207106590271
4803,0,0,0,0,0.128273233771324
4804,1,1,1,1,0.733207106590271
4805,1,1,1,1,0.733207106590271
4806,0,0,0,0,0.128273233771324
4807,0,1,0,0,0.259563326835632
4808,0,1,1,1,0.577322781085968
4809,1,0,1,1,0.615154206752777
4810,0,0,0,0,0.128273233771324
4811,0,0,0,0,0.128273233771324
4812,0,1,1,0,0.577322781085968
4813,0,0,0,0,0.128273233771324
4814,0,1,1,0,0.577322781085968
4815,1,1,1,1,0.733207106590271
4816,0,0,0,0,0.128273233771324
4817,1,1,1,1,0.733207106590271
4818,1,0,0,0,0.31298828125
4819,1,0,0,0,0.31298828125
4820,0,1,0,0,0.259563326835632
4821,1,1,1,0,0.733207106590271
4822,0,0,0,0,0.128273233771324
4823,1,1,0,0,0.524101674556732
4824,0,0,0,0,0.128273233771324
4825,0,0,0,0,0.128273233771324
4826,0,1,0,1,0.259563326835632
4827,0,1,1,1,0.577322781085968
4828,0,1,1,1,0.577322781085968
4829,1,1,1,0,0.733207106590271
4830,1,1,1,1,0.733207106590271
4831,0,1,0,1,0.259563326835632
4832,1,1,1,1,0.733207106590271
4833,1,1,1,1,0.733207106590271
4834,0,0,0,0,0.128273233771324
4835,1,0,0,0,0.31298828125
4836,0,0,0,0,0.128273233771324
4837,1,1,1,0,0.733207106590271
4838,1,1,1,0,0.733207106590271
4839,1,1,0,0,0.524101674556732
4840,0,1,1,1,0.577322781085968
4841,0,0,0,0,0.128273233771324
4842,0,0,0,0,0.128273233771324
4843,0,0,0,0,0.128273233771324
4844,0,1,0,0,0.259563326835632
4845,0,0,0,0,0.128273233771324
4846,0,0,0,0,0.128273233771324
4847,0,1,1,1,0.577322781085968
4848,0,0,0,0,0.128273233771324
4849,0,0,1,0,0.426172316074371
4850,0,0,0,0,0.128273233771324
4851,0,0,0,0,0.128273233771324
4852,0,0,0,0,0.128273233771324
4853,1,1,1,0,0.733207106590271
4854,0,0,1,0,0.426172316074371
4855,1,0,1,0,0.615154206752777
4856,0,1,1,0,0.577322781085968
4857,1,1,0,1,0.524101674556732
4858,1,0,1,1,0.615154206752777
4859,1,0,1,0,0.615154206752777
4860,1,1,1,0,0.733207106590271
4861,0,0,0,0,0.128273233771324
4862,1,1,1,1,0.733207106590271
4863,1,1,0,0,0.524101674556732
4864,1,0,0,0,0.31298828125
4865,0,0,0,0,0.128273233771324
4866,1,1,1,1,0.733207106590271
4867,0,1,1,1,0.577322781085968
4868,1,0,0,0,0.31298828125
4869,1,0,0,0,0.31298828125
4870,0,1,1,0,0.577322781085968
4871,0,1,0,0,0.259563326835632
4872,1,0,0,1,0.31298828125
4873,1,0,1,0,0.615154206752777
4874,0,0,0,0,0.128273233771324
4875,1,1,1,0,0.733207106590271
4876,0,0,0,0,0.128273233771324
4877,0,0,0,0,0.128273233771324
4878,1,1,0,1,0.524101674556732
4879,1,0,0,1,0.31298828125
4880,0,1,0,0,0.259563326835632
4881,1,1,1,0,0.733207106590271
4882,1,0,0,1,0.31298828125
4883,1,1,1,1,0.733207106590271
4884,1,1,1,0,0.733207106590271
4885,1,0,1,1,0.615154206752777
4886,0,0,0,0,0.128273233771324
4887,1,0,0,0,0.31298828125
4888,1,1,1,1,0.733207106590271
4889,0,0,0,0,0.128273233771324
4890,1,0,1,1,0.615154206752777
4891,1,1,1,1,0.733207106590271
4892,1,1,1,1,0.733207106590271
4893,0,0,0,0,0.128273233771324
4894,1,1,1,0,0.733207106590271
4895,0,0,0,0,0.128273233771324
4896,1,1,1,1,0.733207106590271
4897,0,1,1,1,0.577322781085968
4898,0,0,0,0,0.128273233771324
4899,0,1,1,0,0.577322781085968
4900,1,1,1,1,0.733207106590271
4901,1,1,0,1,0.524101674556732
4902,1,0,0,1,0.31298828125
4903,1,1,1,1,0.733207106590271
4904,0,1,0,1,0.259563326835632
4905,0,1,1,0,0.577322781085968
4906,1,1,1,0,0.733207106590271
4907,0,0,0,0,0.128273233771324
4908,0,1,1,1,0.577322781085968
4909,0,0,0,0,0.128273233771324
4910,0,0,0,0,0.128273233771324
4911,1,0,0,0,0.31298828125
4912,0,1,0,0,0.259563326835632
4913,1,1,1,1,0.733207106590271
4914,1,1,1,0,0.733207106590271
4915,1,0,0,1,0.31298828125
4916,1,1,1,1,0.733207106590271
4917,1,0,0,1,0.31298828125
4918,1,0,1,1,0.615154206752777
4919,0,0,0,0,0.128273233771324
4920,1,1,1,1,0.733207106590271
4921,1,0,1,0,0.615154206752777
4922,1,0,1,1,0.615154206752777
4923,1,0,0,0,0.31298828125
4924,0,0,0,0,0.128273233771324
4925,0,0,0,0,0.128273233771324
4926,1,0,0,1,0.31298828125
4927,0,0,0,0,0.128273233771324
4928,1,1,1,0,0.733207106590271
4929,0,1,0,0,0.259563326835632
4930,1,0,0,0,0.31298828125
4931,0,0,0,0,0.128273233771324
4932,1,1,1,1,0.733207106590271
4933,1,1,0,0,0.524101674556732
4934,0,0,0,0,0.128273233771324
4935,1,0,0,1,0.31298828125
4936,0,1,0,0,0.259563326835632
4937,0,1,0,0,0.259563326835632
4938,1,0,0,1,0.31298828125
4939,1,0,1,1,0.615154206752777
4940,0,1,1,0,0.577322781085968
4941,1,0,0,1,0.31298828125
4942,1,0,0,1,0.31298828125
4943,1,1,0,0,0.524101674556732
4944,1,0,1,1,0.615154206752777
4945,1,1,1,1,0.733207106590271
4946,0,1,0,0,0.259563326835632
4947,0,0,0,0,0.128273233771324
4948,0,0,0,0,0.128273233771324
4949,0,0,0,0,0.128273233771324
4950,0,0,0,0,0.128273233771324
4951,0,1,1,1,0.577322781085968
4952,1,1,1,1,0.733207106590271
4953,0,1,0,0,0.259563326835632
4954,0,1,0,1,0.259563326835632
4955,1,1,1,1,0.733207106590271
4956,1,1,1,0,0.733207106590271
4957,1,0,0,1,0.31298828125
4958,1,1,1,1,0.733207106590271
4959,0,1,0,0,0.259563326835632
4960,0,1,1,1,0.577322781085968
4961,0,0,0,0,0.128273233771324
4962,0,1,0,1,0.259563326835632
4963,1,1,0,0,0.524101674556732
4964,1,0,1,0,0.615154206752777
4965,1,0,0,0,0.31298828125
4966,1,1,1,1,0.733207106590271
4967,1,1,1,1,0.733207106590271
4968,1,0,0,0,0.31298828125
4969,1,0,1,0,0.615154206752777
4970,0,0,0,0,0.128273233771324
4971,0,0,0,0,0.128273233771324
4972,0,1,0,0,0.259563326835632
4973,1,0,0,0,0.31298828125
4974,0,1,0,0,0.259563326835632
4975,0,1,0,1,0.259563326835632
4976,1,1,0,1,0.524101674556732
4977,1,1,0,1,0.524101674556732
4978,1,0,1,1,0.615154206752777
4979,1,0,0,0,0.31298828125
4980,0,1,0,0,0.259563326835632
4981,0,0,0,0,0.128273233771324
4982,0,1,1,0,0.577322781085968
4983,1,0,0,1,0.31298828125
4984,1,1,1,1,0.733207106590271
4985,1,0,0,0,0.31298828125
4986,0,1,0,0,0.259563326835632
4987,1,1,1,1,0.733207106590271
4988,1,0,0,1,0.31298828125
4989,1,0,0,1,0.31298828125
4990,0,0,0,0,0.128273233771324
4991,1,1,0,1,0.524101674556732
4992,1,0,0,0,0.31298828125
4993,0,0,0,0,0.128273233771324
4994,1,1,1,0,0.733207106590271
4995,0,1,1,1,0.577322721481323
4996,0,0,0,0,0.128273233771324
4997,0,0,0,0,0.128273233771324
4998,0,0,0,0,0.128273233771324
4999,0,0,0,0,0.128273233771324
